invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_run_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_full*.csv,results/realworld_pilot/pilot_full_results.csv,glob=results/realworld_pilot/pilot_full*.csv,present,f8fc5f829ef65d0f7169a6d0c6931e0894a9bdefe751ef3d5fb8af87ed2ecd35,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_run_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_full*.csv,results/realworld_pilot/pilot_full_summary.csv,glob=results/realworld_pilot/pilot_full*.csv,present,2adcd9194b924255e1556464d0bc3b51f87be2afca732d0cb1eeb89cf7b50953,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_run_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_full*.json,results/realworld_pilot/pilot_full_manifest.json,glob=results/realworld_pilot/pilot_full*.json,present,b7d0366904d1cda225249fb9a01db1fed6fdfc753fcdd4ce34576d4933a2bb1c,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,multi_corridor_full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_multi_corridor_full*.csv,results/realworld_pilot/pilot_multi_corridor_full_results.csv,glob=results/realworld_pilot/pilot_multi_corridor_full*.csv,present,aa707fa8aefec4d1620adc82dece47a4b321a583c27493b4a1c53aeee2cc24f9,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,multi_corridor_full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_multi_corridor_full*.csv,results/realworld_pilot/pilot_multi_corridor_full_summary.csv,glob=results/realworld_pilot/pilot_multi_corridor_full*.csv,present,0f050dda7986dbc22aa94cd50d527cfa3635d55d531326313de4424d13f1e4bd,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,multi_corridor_full_outputs,stale_artifact_candidate,results/realworld_pilot/pilot_multi_corridor_full*.json,results/realworld_pilot/pilot_multi_corridor_full_manifest.json,glob=results/realworld_pilot/pilot_multi_corridor_full*.json,present,77b52139b2b717dbb2ec8336472be568d1463ad2517077ccaec3c12a34bd2fde,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_full_metric_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,9d72e9d64901999957fc826ac190d8dd8bfd6d3c9bf72c44e9766266c03afb93,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.json,results/realworld_pilot/tables/pilot_full_statistics_manifest.json,glob=results/realworld_pilot/tables/*full*.json,present,992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.json,results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json,glob=results/realworld_pilot/tables/*full*.json,present,85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,line=150; pattern=full experiment; excerpt=- run compact experiments before full experiments;,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,line=213; pattern=full experiment; excerpt=### Workflow F - Full Experiment,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,"line=220; pattern=full outputs; excerpt=Exit condition: full outputs are reproducible, traceable, and bounded to the",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,"line=346; pattern=full experiment; excerpt=pipeline where real-world inputs, compact tests, full experiments, ML analysis,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=75; pattern=full_outputs; excerpt=batch only. It contains 5 stale `full_outputs` rows and 1 stale,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
disruption_library_or_exposure->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=657; pattern=pilot_full; excerpt=pilot profile when pointing at `pilot_full_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
