,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
3116,2586,12453,residential,2391,23257779,"LINESTRING (-21.875289 64.1279041, -21.8753822 64.1277876)",edge_2391,False,0.013757866787889383,"LINESTRING (-21.875289 64.1279041, -21.8753822 64.1277876)"
3117,2586,15505,residential,17789,645009555,"LINESTRING (-21.875289 64.1279041, -21.8759485 64.1281226)",edge_17789,False,0.04031371378729982,"LINESTRING (-21.875289 64.1279041, -21.8759485 64.1281226)"
3118,2587,4823,tertiary,12710,191301585,"LINESTRING (-21.7805694 64.1012988, -21.7809383 64.1013792, -21.7812411 64.1014453)",edge_12710,True,0.03659475423413505,"LINESTRING (-21.7805694 64.1012988, -21.7812411 64.1014453)"
3119,2588,1159,residential,5154,48153683,"LINESTRING (-21.8363792 64.0941224, -21.8366798 64.0942847)",edge_5154,False,0.023286332412578197,"LINESTRING (-21.8363792 64.0941224, -21.8366798 64.0942847)"
3120,2590,2797,service,14395,290526493,"LINESTRING (-21.5906519 64.3009224, -21.5906725 64.3010439, -21.590688 64.3012033, -21.5910065 64.3017405)",edge_14395,False,0.09320837647995964,"LINESTRING (-21.5906519 64.3009224, -21.5910065 64.3017405)"
3121,2590,4445,service,17746,636553928,"LINESTRING (-21.5906519 64.3009224, -21.5911318 64.3008264, -21.5912911 64.3008055)",edge_17746,False,0.033631586095317925,"LINESTRING (-21.5906519 64.3009224, -21.5912911 64.3008055)"
3122,2591,14308,track,13613,222352645,"LINESTRING (-21.6592669 64.101358, -21.6592884 64.101433, -21.6594268 64.1015344, -21.6596317 64.1016954, -21.6598302 64.1017563, -21.6600608 64.1017985, -21.6602108 64.1018279)",edge_13613,False,0.07415454433507128,"LINESTRING (-21.6592669 64.101358, -21.6602108 64.1018279)"
3123,2592,13634,residential,3814,28389280,"LINESTRING (-21.8198494 64.1322659, -21.8196414 64.1322467)",edge_3814,False,0.010353333296035157,"LINESTRING (-21.8198494 64.1322659, -21.8196414 64.1322467)"
3124,2594,5465,tertiary,3389,26923150,"LINESTRING (-21.7267438 64.1652754, -21.7263131 64.1656756)",edge_3389,False,0.0492883539547145,"LINESTRING (-21.7267438 64.1652754, -21.7263131 64.1656756)"
3125,2594,7625,tertiary,12361,178715305,"LINESTRING (-21.7267438 64.1652754, -21.7270855 64.1650392, -21.7271355 64.1650046, -21.7273497 64.1649134)",edge_12361,True,0.050256437320599104,"LINESTRING (-21.7267438 64.1652754, -21.7273497 64.1649134)"
3126,2596,9258,tertiary,16320,517345990,"LINESTRING (-21.9004461 64.145739, -21.9002997 64.1457971, -21.9001323 64.1458505)",edge_16320,True,0.01972125477595743,"LINESTRING (-21.9004461 64.145739, -21.9001323 64.1458505)"
3127,2596,8424,tertiary,16806,580175456,"LINESTRING (-21.9004461 64.145739, -21.9004417 64.145762, -21.90045 64.1457902, -21.9004861 64.145823, -21.9005161 64.1458387, -21.9005519 64.1458518)",edge_16806,True,0.014352457170091398,"LINESTRING (-21.9004461 64.145739, -21.9005519 64.1458518)"
3128,2597,1407,residential,4828,35769671,"LINESTRING (-21.7764326 64.1260007, -21.7763395 64.1259231, -21.7762323 64.1258512, -21.7760264 64.1257412, -21.7759255 64.1256979, -21.7758003 64.1256434, -21.7756502 64.1255953)",edge_4828,False,0.059740434333211294,"LINESTRING (-21.7764326 64.1260007, -21.7756502 64.1255953)"
3129,2597,9043,service,11392,161093184,"LINESTRING (-21.7764326 64.1260007, -21.7761925 64.1261122, -21.7758554 64.1262864, -21.7753399 64.1266504, -21.7751597 64.1268483, -21.7751597 64.126942, -21.7751758 64.1270169, -21.7753367 64.1270895, -21.7754654 64.1270941, -21.7755674 64.1270918)",edge_11392,False,0.15532485858567283,"LINESTRING (-21.7764326 64.1260007, -21.7755674 64.1270918)"
3130,2598,2724,service,19173,681257758,"LINESTRING (-21.9665761 64.1456427, -21.9662661 64.1453451, -21.9658119 64.144909)",edge_19173,False,0.08985442871716368,"LINESTRING (-21.9665761 64.1456427, -21.9658119 64.144909)"
3131,2598,7628,service,19179,681259033,"LINESTRING (-21.9665761 64.1456427, -21.9655613 64.1458469)",edge_19179,False,0.054390090896582054,"LINESTRING (-21.9665761 64.1456427, -21.9655613 64.1458469)"
3132,2601,3780,service,13839,231112111,"LINESTRING (-21.6956938 64.1672992, -21.6957542 64.16725)",edge_13839,False,0.006222042626606596,"LINESTRING (-21.6956938 64.1672992, -21.6957542 64.16725)"
3133,2602,4433,tertiary,16653,563131274,"LINESTRING (-21.6923355 64.1694778, -21.6924676 64.1696897)",edge_16653,False,0.024480684836460515,"LINESTRING (-21.6923355 64.1694778, -21.6924676 64.1696897)"
3134,2603,15251,service,13268,221599547,"LINESTRING (-21.6631669 64.1582762, -21.6631186 64.1582072, -21.6631937 64.1581335, -21.6638374 64.1576706)",edge_13268,False,0.07739961720115493,"LINESTRING (-21.6631669 64.1582762, -21.6638374 64.1576706)"
3135,2604,11220,tertiary,18537,672996678,"LINESTRING (-21.9163929 64.1390024, -21.9162117 64.1389743)",edge_18537,False,0.00936200413282464,"LINESTRING (-21.9163929 64.1390024, -21.9162117 64.1389743)"
3136,2605,10115,residential,876,5118817,"LINESTRING (-21.9374978 64.1428922, -21.9374378 64.1428893, -21.9373792 64.1428955, -21.9373142 64.1429171)",edge_876,True,0.009850342727919674,"LINESTRING (-21.9374978 64.1428922, -21.9373142 64.1429171)"
3137,2606,3801,service,7519,97412115,"LINESTRING (-21.7822468 64.150023, -21.7823241 64.1498653, -21.7833675 64.1499776)",edge_7519,False,0.07028044111616605,"LINESTRING (-21.7822468 64.150023, -21.7833675 64.1499776)"
3138,2607,12266,service,6173,63433183,"LINESTRING (-21.9511809 64.1555704, -21.9509915 64.1554493)",edge_6173,False,0.016346020708887698,"LINESTRING (-21.9511809 64.1555704, -21.9509915 64.1554493)"
3139,2608,1811,residential,2712,23606786,"LINESTRING (-21.778928 64.1548044, -21.7798781 64.1545852)",edge_2712,False,0.05229352199210915,"LINESTRING (-21.778928 64.1548044, -21.7798781 64.1545852)"
3140,2610,2748,service,10437,139891892,"LINESTRING (-21.8092409 64.1181467, -21.8091087 64.1181288, -21.8089333 64.1181051)",edge_10437,False,0.015688906574874976,"LINESTRING (-21.8092409 64.1181467, -21.8089333 64.1181051)"
3141,2610,15794,tertiary,10954,157608285,"LINESTRING (-21.8092409 64.1181467, -21.8093002 64.11807, -21.8093576 64.1179848)",edge_10954,False,0.018926705004430947,"LINESTRING (-21.8092409 64.1181467, -21.8093576 64.1179848)"
3142,2611,6313,service,6203,63438706,"LINESTRING (-21.9426999 64.1556261, -21.9414599 64.1560009, -21.94141 64.1561157, -21.9414562 64.1562055, -21.9417802 64.1564129, -21.9412125 64.1565797)",edge_6203,False,0.1579612135444153,"LINESTRING (-21.9426999 64.1556261, -21.9412125 64.1565797)"
3143,2612,1381,service,17099,584975492,"LINESTRING (-21.7491419 64.1241956, -21.7487131 64.1243333, -21.7481708 64.1244366, -21.747599 64.124443, -21.7470321 64.1243764, -21.7465589 64.1242516, -21.7462878 64.1241117, -21.7460808 64.1239375, -21.7459723 64.1237546, -21.7459575 64.1235761, -21.7460167 64.1234599, -21.7458736 64.1234488)",edge_17099,False,0.2417711373249455,"LINESTRING (-21.7491419 64.1241956, -21.7458736 64.1234488)"
3144,2613,14937,tertiary,5554,48547514,"LINESTRING (-21.7399756 64.1332288, -21.7401205 64.1332632, -21.740259 64.1332966, -21.7404098 64.1333058, -21.7406299 64.1333007)",edge_5554,True,0.033884019578803284,"LINESTRING (-21.7399756 64.1332288, -21.7406299 64.1333007)"
3145,2613,142,tertiary,5914,58026996,"LINESTRING (-21.7399756 64.1332288, -21.7396627 64.1331842, -21.73912 64.1331197, -21.7385957 64.1330702, -21.7382347 64.1330394, -21.7379626 64.1330166, -21.7378561 64.133009)",edge_5914,False,0.10620049855412642,"LINESTRING (-21.7399756 64.1332288, -21.7378561 64.133009)"
3146,2614,2728,service,16921,582519488,"LINESTRING (-21.752504 64.1415972, -21.7519347 64.1417692)",edge_16921,False,0.0337019397777811,"LINESTRING (-21.752504 64.1415972, -21.7519347 64.1417692)"
3147,2614,7526,service,16947,582519501,"LINESTRING (-21.752504 64.1415972, -21.7527529 64.1416927)",edge_16947,False,0.016129956031831073,"LINESTRING (-21.752504 64.1415972, -21.7527529 64.1416927)"
3148,2616,12070,service,7694,101585462,"LINESTRING (-21.8175437 64.1054371, -21.8175531 64.1050981)",edge_7694,False,0.03779414914815649,"LINESTRING (-21.8175437 64.1054371, -21.8175531 64.1050981)"
3149,2616,8320,service,7696,101585463,"LINESTRING (-21.8175437 64.1054371, -21.8178709 64.1054388)",edge_7696,False,0.01595123412579739,"LINESTRING (-21.8175437 64.1054371, -21.8178709 64.1054388)"
3150,2617,4356,tertiary,2951,24760365,"LINESTRING (-21.9836759 64.1514074, -21.9837828 64.1513582)",edge_2951,True,0.007559688332769956,"LINESTRING (-21.9836759 64.1514074, -21.9837828 64.1513582)"
3151,2617,4284,secondary,15866,499194241,"LINESTRING (-21.9836759 64.1514074, -21.9838562 64.1514728, -21.9840627 64.1515502, -21.9842849 64.1515928)",edge_15866,True,0.03646450131452124,"LINESTRING (-21.9836759 64.1514074, -21.9842849 64.1515928)"
3152,2618,13902,service,6076,59699828,"LINESTRING (-21.692308 64.1693341, -21.6920671 64.1693505, -21.6915335 64.1694142, -21.6911759 64.1694896, -21.6906916 64.1696328, -21.6899265 64.1699077, -21.6896743 64.169978, -21.6896099 64.1700077, -21.689612 64.1700438, -21.6896554 64.1700663, -21.6897412 64.17007, -21.6898151 64.1700624, -21.6898552 64.1700314, -21.6898906 64.169972, -21.6899265 64.1699077)",edge_6076,True,0.18723106288439892,"LINESTRING (-21.692308 64.1693341, -21.6899265 64.1699077)"
3153,2618,2602,tertiary,16652,563131274,"LINESTRING (-21.692308 64.1693341, -21.6923355 64.1694778)",edge_16652,False,0.016075405515520978,"LINESTRING (-21.692308 64.1693341, -21.6923355 64.1694778)"
3154,2619,13073,service,4956,42580311,"LINESTRING (-21.7233698 64.1617548, -21.7228332 64.1616056, -21.7225918 64.1615403)",edge_4956,False,0.044770557442056054,"LINESTRING (-21.7233698 64.1617548, -21.7225918 64.1615403)"
3155,2621,2484,tertiary,5379,48317811,"LINESTRING (-21.7938324 64.2185468, -21.7921376 64.2180883)",edge_5379,False,0.09686556161211568,"LINESTRING (-21.7938324 64.2185468, -21.7921376 64.2180883)"
3156,2621,12182,service,19266,681505166,"LINESTRING (-21.7938324 64.2185468, -21.7912585 64.2206252, -21.7913121 64.2207418, -21.7913483 64.2207937, -21.7913751 64.2208153, -21.7914757 64.2208608, -21.7915414 64.2208894)",edge_19266,False,0.2968395868249086,"LINESTRING (-21.7938324 64.2185468, -21.7915414 64.2208894)"
3157,2622,4935,primary,9127,115660390,"LINESTRING (-21.9209348 64.1465823, -21.9204155 64.1464169, -21.9201865 64.1463451, -21.9199729 64.1462781)",edge_9127,True,0.057812448521613734,"LINESTRING (-21.9209348 64.1465823, -21.9199729 64.1462781)"
3158,2623,15526,residential,11498,162572206,"LINESTRING (-21.9130541 64.1437121, -21.9133418 64.1434141)",edge_11498,False,0.03605245829674246,"LINESTRING (-21.9130541 64.1437121, -21.9133418 64.1434141)"
3159,2624,5705,residential,2969,25113416,"LINESTRING (-21.5578119 64.2174646, -21.5579773 64.2173704, -21.5582172 64.2172835, -21.5584829 64.2172472, -21.558848 64.2172435, -21.5592149 64.2172617, -21.5595292 64.2172852, -21.5598298 64.2173086, -21.5601083 64.2173204, -21.5603764 64.2173026, -21.5606116 64.2172656, -21.5608768 64.2171935, -21.5611481 64.2170935, -21.5616068 64.2169113, -21.5624926 64.2165555, -21.5629652 64.2163749, -21.5633932 64.216224, -21.5638875 64.2160651, -21.5647556 64.2157452, -21.5656135 64.2154128, -21.5671421 64.2148164, -21.5673686 64.2147368, -21.5676666 64.2146655, -21.5679963 64.2145878, -21.5683002 64.2145034, -21.5685251 64.2144013, -21.5686748 64.2143117, -21.5688031 64.2142139, -21.5689899 64.2141126, -21.5692537 64.2140246, -21.5695924 64.2139297, -21.5699639 64.2138142, -21.5702692 64.2137132, -21.5705909 64.213589, -21.5709315 64.213482, -21.5712477 64.2133774, -21.5716147 64.2132248, -21.5718916 64.2131041, -21.5722349 64.2129711, -21.5726522 64.2127729, -21.572939 64.2126457, -21.5732139 64.2125555, -21.5736637 64.2124538, -21.5742225 64.2123065, -21.5745676 64.2122113, -21.5748668 64.2121136, -21.5753959 64.2118951, -21.5760082 64.2116362, -21.5767196 64.2113551, -21.5774449 64.2110799, -21.5779784 64.2108576, -21.5783293 64.2107517, -21.5786552 64.2106635, -21.5790403 64.2105312, -21.5793785 64.2103815, -21.5797088 64.210195, -21.5800218 64.2099845)",edge_2969,False,1.3977868892352663,"LINESTRING (-21.5578119 64.2174646, -21.5800218 64.2099845)"
3160,2624,5839,service,16894,581947562,"LINESTRING (-21.5578119 64.2174646, -21.5577315 64.2174303, -21.5576673 64.2170397, -21.5577155 64.2162409)",edge_16894,False,0.13820161317715834,"LINESTRING (-21.5578119 64.2174646, -21.5577155 64.2162409)"
3161,2625,5458,residential,12505,185657898,"LINESTRING (-21.6865864 64.1665486, -21.6860767 64.1662846, -21.6858451 64.1661831, -21.685434 64.1660536, -21.6847411 64.1658954)",edge_12505,False,0.11715022634054674,"LINESTRING (-21.6865864 64.1665486, -21.6847411 64.1658954)"
3162,2626,13694,unclassified,3919,28982458,"LINESTRING (-21.7439847 64.1012798, -21.7438639 64.1014142, -21.7438432 64.1014545, -21.743776 64.1015854, -21.7438425 64.1017469, -21.7440422 64.1018958, -21.7440969 64.1019802, -21.7441127 64.1020645, -21.7440806 64.1021673, -21.7439971 64.1022919, -21.7438084 64.1024435, -21.7434839 64.1026176, -21.74326 64.1028173, -21.74291 64.1030647, -21.742748 64.1032378, -21.7426494 64.1034172, -21.7425298 64.1035229, -21.7420553 64.1037845, -21.7417432 64.10401, -21.7415276 64.1041354, -21.7414286 64.1041872, -21.7413127 64.1042316, -21.741051 64.1043127, -21.7409582 64.1043644, -21.7408949 64.1044266, -21.7408204 64.1045773, -21.7407431 64.1046893, -21.7406329 64.1047818, -21.7404728 64.1048437, -21.7400445 64.1049469, -21.7398986 64.1050127, -21.7397876 64.1051133, -21.7397239 64.1052428, -21.7397355 64.1055196, -21.739717 64.1056269, -21.7396479 64.1057674, -21.739627 64.1059404, -21.739597 64.1060264, -21.7393648 64.1063517)",edge_3919,False,0.6436359349929548,"LINESTRING (-21.7439847 64.1012798, -21.7393648 64.1063517)"
3163,2626,1871,service,12159,170771318,"LINESTRING (-21.7439847 64.1012798, -21.7444969 64.1014142, -21.744969 64.1014985, -21.7457415 64.1015969, -21.7464389 64.1016953, -21.746526 64.1017006, -21.7467883 64.1017164, -21.7469931 64.1017102, -21.7470521 64.1016862, -21.7470647 64.1016549, -21.7470268 64.1016365, -21.7469214 64.1016292, -21.7467697 64.1016365, -21.7466306 64.1016623, -21.746526 64.1017006)",edge_12159,False,0.19303528360827857,"LINESTRING (-21.7439847 64.1012798, -21.746526 64.1017006)"
3164,2627,10936,secondary,16029,511851089,"LINESTRING (-21.9234314 64.1362699, -21.9234058 64.1364016, -21.923369 64.1365122)",edge_16029,True,0.0271938250890715,"LINESTRING (-21.9234314 64.1362699, -21.923369 64.1365122)"
3165,2627,13929,primary_link,18141,669162263,"LINESTRING (-21.9234314 64.1362699, -21.9233699 64.1363505, -21.92329 64.1364441, -21.9231553 64.13654, -21.9230251 64.136606, -21.9228417 64.1366541, -21.9226736 64.1366749, -21.9225021 64.1366773, -21.9222734 64.1366453)",edge_18141,True,0.08183435722971526,"LINESTRING (-21.9234314 64.1362699, -21.9222734 64.1366453)"
3166,2628,12549,tertiary,16712,564469561,"LINESTRING (-21.7644774 64.101586, -21.7644532 64.1016595)",edge_16712,True,0.008278209915229953,"LINESTRING (-21.7644774 64.101586, -21.7644532 64.1016595)"
3167,2629,9947,service,8854,110466983,"LINESTRING (-21.8324965 64.1092595, -21.8324918 64.1093973)",edge_8854,False,0.015363518818573372,"LINESTRING (-21.8324965 64.1092595, -21.8324918 64.1093973)"
3168,2629,9947,service,8874,110467034,"LINESTRING (-21.8324965 64.1092595, -21.8332708 64.1092643, -21.8332724 64.1094048, -21.8324918 64.1093973)",edge_8874,True,0.09146251730833978,"LINESTRING (-21.8324965 64.1092595, -21.8324918 64.1093973)"
3169,2630,6451,secondary,11697,164850704,"LINESTRING (-21.9473033 64.1552873, -21.9467977 64.155433, -21.9464127 64.1555473)",edge_11697,False,0.052137173423374775,"LINESTRING (-21.9473033 64.1552873, -21.9464127 64.1555473)"
3170,2631,4771,service,13175,220934853,"LINESTRING (-21.6987632 64.1676835, -21.6985644 64.1678471, -21.6988206 64.1679253)",edge_13175,False,0.035850534584997276,"LINESTRING (-21.6987632 64.1676835, -21.6988206 64.1679253)"
3171,2631,6714,service,13178,220934854,"LINESTRING (-21.6987632 64.1676835, -21.6990578 64.167756)",edge_13178,False,0.016451099311742053,"LINESTRING (-21.6987632 64.1676835, -21.6990578 64.167756)"
3172,2632,14145,residential,5139,48153679,"LINESTRING (-21.8285952 64.0941825, -21.8281325 64.0943446)",edge_5139,False,0.028908535902583184,"LINESTRING (-21.8285952 64.0941825, -21.8281325 64.0943446)"
3173,2632,9115,service,7363,92631695,"LINESTRING (-21.8285952 64.0941825, -21.8285579 64.0941625, -21.8285546 64.0941607, -21.8279579 64.0938296)",edge_7363,False,0.05013652365306421,"LINESTRING (-21.8285952 64.0941825, -21.8279579 64.0938296)"
3174,2634,11865,secondary,7994,106520525,"LINESTRING (-21.9233014 64.1368991, -21.9233566 64.1368408)",edge_7994,True,0.007033108629881902,"LINESTRING (-21.9233014 64.1368991, -21.9233566 64.1368408)"
3175,2635,12210,tertiary,11201,159388476,"LINESTRING (-21.6837871 64.1819247, -21.6835508 64.1818227, -21.6832847 64.1816948, -21.6830782 64.1815622, -21.6828909 64.1814204, -21.6828401 64.1813713)",edge_11201,False,0.07753205773022961,"LINESTRING (-21.6837871 64.1819247, -21.6828401 64.1813713)"
3176,2636,13493,service,17652,627606388,"LINESTRING (-21.8114789 64.1529106, -21.811608 64.1529056, -21.8121876 64.1527987, -21.812455 64.1527088)",edge_17652,False,0.05335211626726631,"LINESTRING (-21.8114789 64.1529106, -21.812455 64.1527088)"
3177,2637,8981,residential,2799,23746193,"LINESTRING (-21.7778499 64.1458146, -21.7785633 64.1458545)",edge_2799,False,0.03500956997594188,"LINESTRING (-21.7778499 64.1458146, -21.7785633 64.1458545)"
3178,2637,8981,service,15259,401004995,"LINESTRING (-21.7778499 64.1458146, -21.777867 64.1457433, -21.7785842 64.1457834, -21.7785633 64.1458545)",edge_15259,False,0.05117914414444752,"LINESTRING (-21.7778499 64.1458146, -21.7785633 64.1458545)"
3179,2638,2841,secondary,1446,7766692,"LINESTRING (-21.7473208 64.1300134, -21.7453823 64.129738)",edge_1446,False,0.09927999325576001,"LINESTRING (-21.7473208 64.1300134, -21.7453823 64.129738)"
3180,2639,7414,service,16910,582519488,"LINESTRING (-21.755184 64.1403653, -21.7550015 64.1404747)",edge_16910,False,0.015089260296462398,"LINESTRING (-21.755184 64.1403653, -21.7550015 64.1404747)"
3181,2639,1478,service,16925,582519490,"LINESTRING (-21.755184 64.1403653, -21.7558943 64.1406468)",edge_16925,False,0.046697788494894366,"LINESTRING (-21.755184 64.1403653, -21.7558943 64.1406468)"
3182,2640,12012,tertiary,9836,131974399,"LINESTRING (-21.8417091 64.1062548, -21.8414656 64.1065493)",edge_9836,True,0.03491034287709909,"LINESTRING (-21.8417091 64.1062548, -21.8414656 64.1065493)"
3183,2640,2371,primary,10491,141682025,"LINESTRING (-21.8417091 64.1062548, -21.841872 64.1062778)",edge_10491,True,0.008344388326993281,"LINESTRING (-21.8417091 64.1062548, -21.841872 64.1062778)"
3184,2642,1994,secondary,9364,119754914,"LINESTRING (-21.9017197 64.1262781, -21.9026504 64.1264295, -21.9044004 64.1266996, -21.9062403 64.1270015, -21.9066611 64.1270848, -21.9072063 64.1271928, -21.9076377 64.1272782)",edge_9364,True,0.3092414735163459,"LINESTRING (-21.9017197 64.1262781, -21.9076377 64.1272782)"
